V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8479222655296326,0.8497301340103149,0.8504583835601807,0.8509345650672913,0.8538040518760681,0.8568023443222046,0.8561953902244568,0.8654842972755432,0.8569762706756592,0.8618202209472656,0.8673467636108398,0.8612146973609924
0.8480063080787659,0.8495397567749023,0.8516336679458618,0.8523723483085632,0.8546030521392822,0.856780469417572,0.8552210330963135,0.864330530166626,0.8552395105361938,0.8618335723876953,0.8656224608421326,0.8593759536743164
0.8472666144371033,0.8504208922386169,0.8517650961875916,0.8518608212471008,0.855137050151825,0.8565178513526917,0.8558940291404724,0.8644295334815979,0.8555768728256226,0.8622629642486572,0.8666062951087952,0.8599990606307983
0.8473934531211853,0.8498480319976807,0.8513073325157166,0.8513268828392029,0.8545060753822327,0.8568714261054993,0.8561105132102966,0.8636435866355896,0.8559312224388123,0.8604694604873657,0.8659452795982361,0.8612962961196899
0.848014771938324,0.8504025936126709,0.8517278432846069,0.852716863155365,0.8562802672386169,0.8567893505096436,0.8546396493911743,0.8644585013389587,0.856325089931488,0.8622071743011475,0.8662199378013611,0.8601028323173523
0.8494730591773987,0.8500490188598633,0.8524429798126221,0.8518692255020142,0.8559064269065857,0.8582760095596313,0.8556869029998779,0.86398845911026,0.8569115996360779,0.8613987565040588,0.8667054772377014,0.8600068688392639
0.847278356552124,0.8508730530738831,0.8515687584877014,0.8522590398788452,0.8539587259292603,0.8576714992523193,0.8561106324195862,0.8644887804985046,0.8561861515045166,0.8618711829185486,0.8664762377738953,0.8612285852432251
0.8474780917167664,0.851375162601471,0.8529261946678162,0.8513184189796448,0.8553979992866516,0.8575487732887268,0.8565690517425537,0.8653242588043213,0.8560472726821899,0.8612642884254456,0.8663874268531799,0.8603937029838562
0.8479947447776794,0.8508373498916626,0.851829469203949,0.8510351777076721,0.8555513024330139,0.857120156288147,0.8562193512916565,0.8655376434326172,0.8566982746124268,0.8616158962249756,0.8676029443740845,0.8604240417480469
0.8478109240531921,0.8511887192726135,0.8526323437690735,0.8509668707847595,0.854956865310669,0.855684220790863,0.8571876883506775,0.8642728328704834,0.8552785515785217,0.8618828058242798,0.8665046095848083,0.8594585657119751
0.8482903838157654,0.8503987789154053,0.8505188226699829,0.8503198623657227,0.853335440158844,0.855585515499115,0.8550809621810913,0.8648824691772461,0.8554929494857788,0.8615598678588867,0.8679460287094116,0.8613690733909607
0.8477723598480225,0.8506926894187927,0.8501121997833252,0.8525293469429016,0.8549801111221313,0.8570022583007812,0.8559156656265259,0.8642194867134094,0.8553354144096375,0.8606479167938232,0.8677859902381897,0.8617507815361023
0.8488661050796509,0.8502523303031921,0.8502470254898071,0.850996732711792,0.8542746901512146,0.8571640253067017,0.8556960821151733,0.864297091960907,0.8559913039207458,0.8625138998031616,0.8666961789131165,0.8604322075843811
0.8482272624969482,0.8495908379554749,0.8531890511512756,0.8500027060508728,0.8557730317115784,0.8567535877227783,0.8561227917671204,0.8650562763214111,0.8555671572685242,0.8608556389808655,0.8669734597206116,0.8607185482978821
0.8474214673042297,0.85018390417099,0.852325975894928,0.8521009087562561,0.8544773459434509,0.857221782207489,0.8554877638816833,0.8661991357803345,0.8565245270729065,0.8609569668769836,0.8652431964874268,0.8592754006385803
0.8478329181671143,0.8491218090057373,0.8514392971992493,0.8507681488990784,0.854490339756012,0.8562666177749634,0.855220377445221,0.8651731610298157,0.8560320138931274,0.8615309000015259,0.867178201675415,0.8615947961807251
0.8474101424217224,0.8496055603027344,0.8506154417991638,0.8512048125267029,0.8559009432792664,0.8576482534408569,0.855526864528656,0.863303005695343,0.8568132519721985,0.8606166839599609,0.8668380379676819,0.8599352240562439
0.848210871219635,0.8488144278526306,0.851557731628418,0.8510112166404724,0.8556845188140869,0.8572311401367188,0.8555576205253601,0.8638342022895813,0.8563064336776733,0.8618373274803162,0.8674501776695251,0.8601656556129456
0.8484339118003845,0.8504723906517029,0.8510087728500366,0.8520498871803284,0.8544053435325623,0.856766939163208,0.8557541370391846,0.8652541637420654,0.8569656610488892,0.8615305423736572,0.8666328191757202,0.8613817095756531
0.8478648662567139,0.8510326147079468,0.8517478704452515,0.852036714553833,0.8562719821929932,0.8561035394668579,0.8553699851036072,0.8641122579574585,0.8555259704589844,0.8608965277671814,0.8664565682411194,0.8602764010429382
0.8475407958030701,0.8510059118270874,0.850716233253479,0.8529472947120667,0.8558826446533203,0.8565382361412048,0.8569552898406982,0.8644958138465881,0.8556535840034485,0.8627181649208069,0.8658907413482666,0.8604234457015991
0.846013605594635,0.8492541909217834,0.8512696623802185,0.8524415493011475,0.8540086150169373,0.8574702739715576,0.8566336035728455,0.8643040060997009,0.8562072515487671,0.8631165027618408,0.8670942783355713,0.8612725734710693
0.8474482893943787,0.8490331768989563,0.8518339395523071,0.8524568676948547,0.8549579977989197,0.8567812442779541,0.8548900485038757,0.8635094165802002,0.8555118441581726,0.8615444302558899,0.8659048080444336,0.8612768054008484
0.8482856750488281,0.852036714553833,0.8518678545951843,0.852169930934906,0.8553258776664734,0.8568156957626343,0.8550397753715515,0.8627952337265015,0.8551687002182007,0.8597344756126404,0.8660293221473694,0.8607357144355774
0.8472616672515869,0.8506931066513062,0.852600634098053,0.8511087894439697,0.8541621565818787,0.8576064705848694,0.854654848575592,0.8648415207862854,0.8555406332015991,0.862164318561554,0.8670321106910706,0.8607370853424072
0.847572386264801,0.849923312664032,0.8508630394935608,0.8505734801292419,0.8547569513320923,0.8558061122894287,0.855195939540863,0.863398015499115,0.855314314365387,0.8617374897003174,0.8664657473564148,0.8605034351348877
0.8467441201210022,0.8505130410194397,0.8517946004867554,0.8519489765167236,0.8554193377494812,0.8572523593902588,0.8557103872299194,0.864209771156311,0.8562480807304382,0.8607940673828125,0.8657186627388,0.8607625365257263
0.8463824987411499,0.8509439826011658,0.8520541787147522,0.8510444164276123,0.8547290563583374,0.8573713302612305,0.8534749746322632,0.8649276494979858,0.8568893671035767,0.8616430759429932,0.8658574819564819,0.860151469707489
0.8475715517997742,0.8502843976020813,0.8509242534637451,0.8527090549468994,0.8545903563499451,0.8560310006141663,0.8558849096298218,0.8655807375907898,0.8544118404388428,0.860560417175293,0.8667722344398499,0.860468327999115
0.8477065563201904,0.8505100607872009,0.8524096012115479,0.851129949092865,0.8560662865638733,0.8567171096801758,0.8555746674537659,0.8642673492431641,0.8554202914237976,0.8607547283172607,0.865778386592865,0.8609596490859985
0.8470525741577148,0.8519505858421326,0.8509315848350525,0.8513915538787842,0.8532062768936157,0.8556329607963562,0.8557138442993164,0.865291953086853,0.8549409508705139,0.861502468585968,0.8675323724746704,0.859937846660614
0.8462180495262146,0.8495998382568359,0.8524703979492188,0.8510608673095703,0.8556978106498718,0.8581346869468689,0.8559209704399109,0.8641760349273682,0.8560535907745361,0.8611988425254822,0.8665217757225037,0.8601235747337341
0.8489006161689758,0.8500970602035522,0.8505956530570984,0.8504621982574463,0.8554851412773132,0.8567414879798889,0.8568807244300842,0.8638451099395752,0.8546117544174194,0.8609926104545593,0.8682527542114258,0.8610511422157288
0.8482801914215088,0.8505197763442993,0.8513431549072266,0.8517139554023743,0.8548502326011658,0.856235146522522,0.8549501299858093,0.8633051514625549,0.8563015460968018,0.8616769313812256,0.8659929633140564,0.8603412508964539
0.8477833271026611,0.8505680561065674,0.8517404198646545,0.8514821529388428,0.8560735583305359,0.8573028445243835,0.8534193634986877,0.8637636303901672,0.8568629622459412,0.862091600894928,0.8665033578872681,0.8604019284248352
0.846952497959137,0.8499298095703125,0.8509382605552673,0.8502060174942017,0.8553085327148438,0.8576765656471252,0.8556280732154846,0.8651966452598572,0.8549440503120422,0.8620846271514893,0.8659460544586182,0.8592798709869385
0.8480382561683655,0.8500897884368896,0.8524194955825806,0.8522093296051025,0.8547985553741455,0.8568422198295593,0.855228841304779,0.8660398125648499,0.8557363152503967,0.8607571125030518,0.865821123123169,0.8598204255104065
0.8476011753082275,0.8510915637016296,0.8513730764389038,0.8515993356704712,0.854591965675354,0.8570886254310608,0.8556764721870422,0.8642354607582092,0.8558229804039001,0.8620388507843018,0.8668613433837891,0.8597190976142883
0.848499059677124,0.8507761359214783,0.8522956371307373,0.8529273867607117,0.8542249798774719,0.8566084504127502,0.8558545708656311,0.8660026788711548,0.8559471368789673,0.8615114092826843,0.8660986423492432,0.8607898950576782
0.8468236923217773,0.8500385284423828,0.8502216339111328,0.8506631851196289,0.8554797768592834,0.8565043807029724,0.8559331893920898,0.8648256063461304,0.8556562662124634,0.8614743947982788,0.8666782379150391,0.8600688576698303
0.8471077084541321,0.8503221869468689,0.8524908423423767,0.8522970676422119,0.8543689250946045,0.8578187823295593,0.8549203276634216,0.864647626876831,0.857108473777771,0.8611042499542236,0.8666024804115295,0.8607203960418701
0.8467664122581482,0.8507307171821594,0.851439893245697,0.8519046902656555,0.8555437326431274,0.8569555878639221,0.8551439642906189,0.8636887073516846,0.8555803298950195,0.8625656366348267,0.863986611366272,0.8598699569702148
0.8487051129341125,0.8507031798362732,0.8524551391601562,0.8521902561187744,0.854647696018219,0.8568459153175354,0.8557782769203186,0.8648377060890198,0.8560977578163147,0.8604925274848938,0.8652139902114868,0.8592825531959534
0.8474633693695068,0.8496007323265076,0.850275993347168,0.8512151837348938,0.8567175269126892,0.8571786284446716,0.8551937341690063,0.8657092452049255,0.8550706505775452,0.8601307272911072,0.8664495944976807,0.8582256436347961
0.8484652042388916,0.8506994843482971,0.8523015975952148,0.8506172299385071,0.8545001745223999,0.8572202324867249,0.8554851412773132,0.8629767894744873,0.8566612005233765,0.8622408509254456,0.865452766418457,0.8596832156181335
0.8464984893798828,0.8502988815307617,0.8524263501167297,0.8517342209815979,0.8553938269615173,0.8569245934486389,0.8552483916282654,0.8648658394813538,0.8567869067192078,0.8615596890449524,0.8677776455879211,0.8599693775177002
0.8483514785766602,0.85019850730896,0.8508901596069336,0.851066529750824,0.8552665114402771,0.8568059802055359,0.8556568622589111,0.8659518957138062,0.8566979765892029,0.8622040152549744,0.8659151196479797,0.861203134059906
0.8475266098976135,0.8499292731285095,0.8530092835426331,0.851306140422821,0.8552592992782593,0.8576889634132385,0.8558407425880432,0.8624162077903748,0.8559439182281494,0.8619344234466553,0.8657739758491516,0.8603265285491943
0.848310649394989,0.851752519607544,0.8505390286445618,0.8518771529197693,0.8549312353134155,0.8571270108222961,0.8554335236549377,0.8634722232818604,0.8555753231048584,0.8623231649398804,0.866873562335968,0.8593387007713318
0.8481712341308594,0.8512133955955505,0.8516555428504944,0.8512916564941406,0.8560585379600525,0.8575153350830078,0.8563945293426514,0.8649669289588928,0.8561025261878967,0.8608236908912659,0.8666524291038513,0.8601890206336975
0.8482550978660583,0.850820004940033,0.8515136241912842,0.852377712726593,0.855628252029419,0.856005847454071,0.8568130731582642,0.8646722435951233,0.8543574810028076,0.860797643661499,0.8664314150810242,0.8604633212089539
0.8465420007705688,0.8508456945419312,0.8513849377632141,0.8505967855453491,0.8556287884712219,0.8559083938598633,0.8561935424804688,0.8635359406471252,0.8567119240760803,0.8622030019760132,0.8667159676551819,0.8623136878013611
0.8471014499664307,0.8493177890777588,0.850437343120575,0.8508066534996033,0.8544048070907593,0.8570160269737244,0.856257975101471,0.8643102645874023,0.8558619022369385,0.8616777062416077,0.8673175573348999,0.8606629967689514
0.8484315276145935,0.8501853346824646,0.8520480990409851,0.8493456244468689,0.8549416065216064,0.8568627834320068,0.8557401299476624,0.8653886914253235,0.856694221496582,0.8616416454315186,0.866248369216919,0.8615987300872803
0.8472005724906921,0.8505605459213257,0.8517253398895264,0.8511731624603271,0.8556253910064697,0.8564503192901611,0.8550407886505127,0.8629383444786072,0.8560378551483154,0.8611534237861633,0.8671014904975891,0.8602786660194397
0.8468400835990906,0.8495412468910217,0.8530254364013672,0.8522508144378662,0.8547115325927734,0.8562362194061279,0.8549884557723999,0.8647434115409851,0.8558496236801147,0.8611704111099243,0.8668005466461182,0.8608645796775818
0.8482364416122437,0.849819540977478,0.8515596985816956,0.8522039651870728,0.8552936911582947,0.8573076128959656,0.855590283870697,0.8637626767158508,0.8560672402381897,0.8619253635406494,0.8681600689888,0.8604913353919983
0.8483085632324219,0.8499003052711487,0.850128173828125,0.8495419025421143,0.8552407622337341,0.8565078377723694,0.8564969897270203,0.8644456267356873,0.8553312420845032,0.8610951900482178,0.8659330010414124,0.8599226474761963
0.8487496972084045,0.8507522344589233,0.8506988883018494,0.8529308438301086,0.8544881343841553,0.8568688035011292,0.8549206256866455,0.8652729392051697,0.856344997882843,0.8622012734413147,0.8667510747909546,0.859692394733429
0.8481079339981079,0.8508325815200806,0.8504706025123596,0.8525327444076538,0.8548662066459656,0.8579139113426208,0.8548879027366638,0.8654878735542297,0.8556155562400818,0.8618106842041016,0.8669008612632751,0.8604292273521423
0.8479583263397217,0.8508081436157227,0.8509406447410583,0.8511955738067627,0.8553538918495178,0.855599045753479,0.8556892275810242,0.8652698397636414,0.8567485809326172,0.8611719012260437,0.8664894104003906,0.8601217269897461
0.8469337821006775,0.8501082062721252,0.8518791198730469,0.8512992858886719,0.8556404113769531,0.8568613529205322,0.8554975986480713,0.863950788974762,0.8567256331443787,0.8614965677261353,0.8669688701629639,0.860482931137085
0.8480096459388733,0.8502678275108337,0.8512933850288391,0.8512565493583679,0.855529248714447,0.8571799993515015,0.8566265106201172,0.8641754388809204,0.8568889498710632,0.8620008230209351,0.8669569492340088,0.8595442175865173
0.8484805822372437,0.8498115539550781,0.8519032001495361,0.8513777256011963,0.8551393151283264,0.8564003109931946,0.8566052913665771,0.8651506900787354,0.856671929359436,0.8608081340789795,0.8675981163978577,0.8605852127075195
0.8476059436798096,0.8510677218437195,0.8509698510169983,0.8517200946807861,0.85556560754776,0.8566805124282837,0.8570638298988342,0.8656427264213562,0.8569261431694031,0.8611190319061279,0.8648057579994202,0.8600900769233704
0.8463408946990967,0.8490461707115173,0.8510765433311462,0.851718008518219,0.8541178107261658,0.8569059371948242,0.8553909063339233,0.8643890619277954,0.8553647398948669,0.8620615005493164,0.8663734197616577,0.8612197637557983
0.847334086894989,0.8509647250175476,0.851330578327179,0.8514465093612671,0.8544762134552002,0.8567384481430054,0.8557090163230896,0.8650363683700562,0.8560845851898193,0.8613773584365845,0.8658363819122314,0.8590242266654968
0.847286581993103,0.8510642647743225,0.8531737923622131,0.8511989712715149,0.8551459908485413,0.8569333553314209,0.8565143346786499,0.8652799129486084,0.8557098507881165,0.8609176874160767,0.8679758310317993,0.8608453273773193
0.8469409942626953,0.8505685329437256,0.8524349331855774,0.8517487049102783,0.8564024567604065,0.857038676738739,0.8557350635528564,0.8647472858428955,0.8559591174125671,0.8614482283592224,0.8671048879623413,0.8614084720611572
0.8474141955375671,0.8496375679969788,0.8511764407157898,0.8509967923164368,0.8560192584991455,0.8572526574134827,0.8559512495994568,0.8633718490600586,0.8562912344932556,0.8617839813232422,0.8653101325035095,0.8589054346084595
0.8473184108734131,0.8496350646018982,0.851117730140686,0.8515178561210632,0.8541828393936157,0.8578497171401978,0.8552917838096619,0.8645818829536438,0.8556801080703735,0.8622763156890869,0.8666256070137024,0.8600296378135681
0.8481342792510986,0.8499488830566406,0.8503398895263672,0.851766049861908,0.8555112481117249,0.8569242358207703,0.8544967174530029,0.8642763495445251,0.8560373187065125,0.8619862198829651,0.8667399883270264,0.86123126745224
0.8463965058326721,0.8495121002197266,0.8513185977935791,0.852165937423706,0.8563408255577087,0.8568666577339172,0.8565481305122375,0.8643028736114502,0.8561388254165649,0.8615692257881165,0.8661506175994873,0.8598839044570923
0.848328173160553,0.8511596918106079,0.8514618277549744,0.8525323867797852,0.8548977375030518,0.8562705516815186,0.8550584316253662,0.8643247485160828,0.8572231531143188,0.8632974624633789,0.8667712807655334,0.860832929611206
0.8484233617782593,0.8507534265518188,0.850799560546875,0.8506050109863281,0.8547748327255249,0.8571483492851257,0.856052815914154,0.8646703958511353,0.8572425842285156,0.8600627779960632,0.8661643862724304,0.8611001968383789
0.8474960327148438,0.8504531383514404,0.8518304824829102,0.8518043756484985,0.8547573089599609,0.8587230443954468,0.8550840616226196,0.8644766211509705,0.8567699193954468,0.8605421185493469,0.8659341335296631,0.86151123046875
0.8474218249320984,0.8506507873535156,0.8524692058563232,0.8520618677139282,0.8555094003677368,0.8574005365371704,0.8554043173789978,0.8652463555335999,0.8567500710487366,0.8623718619346619,0.8678959012031555,0.8600307106971741
0.8472442030906677,0.8503023386001587,0.8519449830055237,0.8523992896080017,0.8556119799613953,0.8571298122406006,0.8556005358695984,0.8649498224258423,0.8553407788276672,0.8618543744087219,0.8662334680557251,0.8605422377586365
0.8476571440696716,0.8519434332847595,0.8521518111228943,0.8506316542625427,0.8562424182891846,0.8571107983589172,0.8567864894866943,0.8641912937164307,0.8570882678031921,0.8606202602386475,0.8665067553520203,0.8615495562553406
0.8465204238891602,0.8515159487724304,0.8516497015953064,0.8516835570335388,0.8551161289215088,0.8578549027442932,0.8559638857841492,0.8641008138656616,0.8566688895225525,0.8621108531951904,0.8664297461509705,0.8598389029502869
0.8486827611923218,0.8505917191505432,0.8514215350151062,0.8516879677772522,0.8551399111747742,0.8558391332626343,0.8551483750343323,0.8638402819633484,0.8564163446426392,0.8617523312568665,0.8671144247055054,0.8601003289222717
0.8472678661346436,0.8497943878173828,0.8514072299003601,0.8518442511558533,0.8554210662841797,0.8557968139648438,0.8564929962158203,0.8658279776573181,0.8562710285186768,0.8612143993377686,0.8674765229225159,0.8598196506500244
0.8465576767921448,0.8513126373291016,0.8508085012435913,0.8523495197296143,0.8558388352394104,0.8574903607368469,0.8563180565834045,0.8637950420379639,0.856040358543396,0.8621425032615662,0.866007387638092,0.8604161739349365
0.8469427227973938,0.8491445779800415,0.8499205112457275,0.8507199883460999,0.8549070358276367,0.8573698401451111,0.8560247421264648,0.8640180230140686,0.856101393699646,0.8606634140014648,0.8656825423240662,0.8595415353775024
0.8473748564720154,0.851074755191803,0.8507384657859802,0.850704550743103,0.8559139370918274,0.85677570104599,0.855499804019928,0.8645013570785522,0.8558589816093445,0.861184298992157,0.8663448691368103,0.8598646521568298
0.8479440212249756,0.8493707180023193,0.8502135872840881,0.8521957993507385,0.8552847504615784,0.8573890924453735,0.8562748432159424,0.8642951846122742,0.8574790954589844,0.8619047403335571,0.8671198487281799,0.8591336607933044
0.8483696579933167,0.8497005701065063,0.8513294458389282,0.8520510196685791,0.8560413718223572,0.857594907283783,0.8559226989746094,0.865011990070343,0.856724202632904,0.8614095449447632,0.8672317266464233,0.8610393404960632
0.8481941819190979,0.8506553769111633,0.8522565364837646,0.8532320261001587,0.8551578521728516,0.8576360940933228,0.8550199270248413,0.8649587631225586,0.8557156920433044,0.8604650497436523,0.8667550683021545,0.8596605062484741
0.8484142422676086,0.8508075475692749,0.8510433435440063,0.8520250916481018,0.8551271557807922,0.8564075231552124,0.8563031554222107,0.8650426268577576,0.8552255034446716,0.8611249327659607,0.8665097951889038,0.8600244522094727
0.8480415940284729,0.8510160446166992,0.8520692586898804,0.8516161441802979,0.8563306927680969,0.8569141030311584,0.8555874228477478,0.8642324209213257,0.855828046798706,0.8608238101005554,0.8658359050750732,0.8590887188911438
0.84688800573349,0.8490617275238037,0.8519325256347656,0.8516460061073303,0.8547490835189819,0.857170045375824,0.8551009893417358,0.8640191555023193,0.8555734753608704,0.8598865270614624,0.8666473031044006,0.860599160194397
0.847504198551178,0.8503074049949646,0.8514916896820068,0.851661741733551,0.8551682829856873,0.8571085333824158,0.8554391860961914,0.8654005527496338,0.8554675579071045,0.8619870543479919,0.8671067953109741,0.8600550293922424
0.8480488061904907,0.8497094511985779,0.8512821793556213,0.8516450524330139,0.8551089763641357,0.8558177351951599,0.8559913635253906,0.8658124804496765,0.8560611605644226,0.8609448075294495,0.8658425807952881,0.8607341647148132
0.8466869592666626,0.8497003316879272,0.8519870638847351,0.8505391478538513,0.8542596697807312,0.8575791716575623,0.8562635779380798,0.8653032183647156,0.8559545874595642,0.8619194626808167,0.8673849701881409,0.8599786758422852
0.8486530780792236,0.8491435647010803,0.8517308831214905,0.8525503277778625,0.8544242978096008,0.8569074273109436,0.856305718421936,0.8644580841064453,0.8553106188774109,0.8618667125701904,0.8662831783294678,0.8608377575874329
0.8482522964477539,0.8502179980278015,0.8505768179893494,0.8512866497039795,0.8544757962226868,0.8564336895942688,0.8563665747642517,0.8651479482650757,0.8558347225189209,0.8607408404350281,0.867013692855835,0.8603196740150452
0.8478041291236877,0.8511033654212952,0.85186767578125,0.8514940738677979,0.8540282845497131,0.8581693768501282,0.8560153841972351,0.8641408681869507,0.857259213924408,0.8610654473304749,0.8664913177490234,0.8600630164146423
0.8474369049072266,0.8484945893287659,0.8514039516448975,0.850754976272583,0.8553510308265686,0.8561002612113953,0.8552394509315491,0.8648693561553955,0.855559766292572,0.8624705672264099,0.8661208748817444,0.8608437180519104
0.8469591736793518,0.8497552275657654,0.8517283797264099,0.8513940572738647,0.8553398251533508,0.8564952611923218,0.8564443588256836,0.8643367886543274,0.8561297059059143,0.8617674112319946,0.8652668595314026,0.8602529168128967
0.8477205634117126,0.8499120473861694,0.8511951565742493,0.8515169024467468,0.8558290004730225,0.8583623766899109,0.8562261462211609,0.8643415570259094,0.856280505657196,0.8602170348167419,0.8666465282440186,0.8599439263343811
0.8490133881568909,0.8511623740196228,0.8512491583824158,0.8517916202545166,0.8552121520042419,0.8573296070098877,0.8556236028671265,0.8632752895355225,0.854307234287262,0.8612356185913086,0.8668324947357178,0.8593471646308899
0.8460376262664795,0.8505231738090515,0.8521555066108704,0.8512243628501892,0.855102002620697,0.8574731349945068,0.8547878861427307,0.8656379580497742,0.854673445224762,0.8606624007225037,0.8672971129417419,0.8592485189437866
0.8472554683685303,0.8507326245307922,0.851766049861908,0.8524886965751648,0.8550418615341187,0.855808675289154,0.8562993407249451,0.8650755286216736,0.8549748063087463,0.8606131076812744,0.8653797507286072,0.8608442544937134
0.848022997379303,0.850394606590271,0.8520128130912781,0.8508958220481873,0.8555072546005249,0.8570335507392883,0.8558902144432068,0.8644700646400452,0.8562220931053162,0.8606968522071838,0.866584062576294,0.8601160645484924
0.8482628464698792,0.8513596057891846,0.8513532280921936,0.8518354296684265,0.8531031012535095,0.8575277924537659,0.8551082611083984,0.8646202087402344,0.8577830791473389,0.8611382842063904,0.8657338619232178,0.8599022030830383
0.8474729061126709,0.8517026305198669,0.8507437109947205,0.8505317568778992,0.8543934226036072,0.8559175729751587,0.856170117855072,0.8644977807998657,0.8550103902816772,0.8617505431175232,0.8658750653266907,0.8607969880104065
0.8484859466552734,0.8508033752441406,0.8510195016860962,0.8511125445365906,0.8549739718437195,0.8569805026054382,0.8550829291343689,0.8639398217201233,0.8560705780982971,0.8612579703330994,0.8660860657691956,0.8612335324287415
0.8491226434707642,0.8508269786834717,0.8507233262062073,0.8519085049629211,0.8551204800605774,0.8578639626502991,0.8550996780395508,0.8651157021522522,0.8564956188201904,0.8601650595664978,0.8653854131698608,0.8607439398765564
0.8479166030883789,0.8513908386230469,0.8509378433227539,0.8504882454872131,0.8551886081695557,0.8565887808799744,0.8564110398292542,0.8638975024223328,0.8567960262298584,0.8606271743774414,0.86635422706604,0.8624368906021118
0.8475412726402283,0.8500915169715881,0.8517084717750549,0.852142333984375,0.8547089099884033,0.8579546213150024,0.8560791015625,0.8649360537528992,0.8560602068901062,0.8617360591888428,0.8662302494049072,0.858854353427887
0.8480928540229797,0.8505982756614685,0.8515636324882507,0.8515434861183167,0.8553172945976257,0.8570680022239685,0.8556524515151978,0.8642222881317139,0.8565086126327515,0.8610728979110718,0.8653134703636169,0.8610708713531494
0.8480626940727234,0.8501300811767578,0.8522548675537109,0.8519673943519592,0.8535873293876648,0.8569794297218323,0.855807363986969,0.8660503625869751,0.8564767837524414,0.8606030941009521,0.8658055663108826,0.8612180948257446
0.8485021591186523,0.8491825461387634,0.850832998752594,0.8514959812164307,0.8547593951225281,0.857069194316864,0.8565234541893005,0.8647489547729492,0.8562533855438232,0.8613927960395813,0.8667650818824768,0.8589670658111572
0.846946656703949,0.8503850698471069,0.852189302444458,0.8514989614486694,0.8556423783302307,0.8559243679046631,0.855892539024353,0.8641214370727539,0.8551496267318726,0.8618927597999573,0.867199182510376,0.8610947132110596
0.8487962484359741,0.8505882620811462,0.8520917296409607,0.8522290587425232,0.854750394821167,0.8581122756004333,0.8562055230140686,0.8642473220825195,0.8559157848358154,0.8606693148612976,0.8645082116127014,0.8600898385047913
0.8480994701385498,0.8520622849464417,0.8524231314659119,0.8503913283348083,0.8561760187149048,0.8570436835289001,0.8564375042915344,0.8640779852867126,0.8564334511756897,0.8617938756942749,0.8666898608207703,0.8607299327850342
0.847969114780426,0.849308967590332,0.8519885540008545,0.8506641387939453,0.855273425579071,0.8580009341239929,0.855715811252594,0.8643216490745544,0.8554576635360718,0.86223965883255,0.8646272420883179,0.8587591052055359
0.8485082983970642,0.8508203029632568,0.8515204787254333,0.850336492061615,0.854923665523529,0.8556485772132874,0.8563919067382812,0.8656225800514221,0.8574631214141846,0.8615190982818604,0.8675008416175842,0.85977703332901
0.8482858538627625,0.851344883441925,0.8522968292236328,0.8511724472045898,0.8560256361961365,0.8558635711669922,0.8563476800918579,0.8651740550994873,0.8565309643745422,0.8610460162162781,0.866481363773346,0.8609591126441956
0.8486340045928955,0.8509827256202698,0.8526802062988281,0.8528358936309814,0.8542641997337341,0.8573310971260071,0.8567494750022888,0.8644088506698608,0.8567638993263245,0.8610082268714905,0.865810751914978,0.860088586807251
0.8468795418739319,0.8502750992774963,0.8527084589004517,0.8526692986488342,0.8546532988548279,0.855979323387146,0.855829656124115,0.8652239441871643,0.8556299805641174,0.8615853786468506,0.8672576546669006,0.8604448437690735
0.8485422730445862,0.850024938583374,0.852169394493103,0.8517237305641174,0.8557623028755188,0.8572571277618408,0.85548996925354,0.8645492196083069,0.8556761145591736,0.8633877038955688,0.8667863607406616,0.8603692650794983
0.8478456735610962,0.8514795303344727,0.8528432250022888,0.8526382446289062,0.8536214232444763,0.8576797246932983,0.8555336594581604,0.8650491237640381,0.8569891452789307,0.8626234531402588,0.8665755987167358,0.8608035445213318
0.848515510559082,0.8500785827636719,0.8531274795532227,0.8505992889404297,0.8546314835548401,0.8571706414222717,0.8549855947494507,0.8644746541976929,0.8559193015098572,0.8616777062416077,0.8661689162254333,0.8607164025306702
0.8472554683685303,0.8507760763168335,0.8523004055023193,0.8521739840507507,0.8549865484237671,0.8571817874908447,0.8553342819213867,0.8632741570472717,0.855633020401001,0.8607960343360901,0.8669841885566711,0.8589938879013062
0.8487786650657654,0.8499651551246643,0.8524652719497681,0.8533657193183899,0.8557422757148743,0.8562925457954407,0.8557445406913757,0.8644669055938721,0.8565612435340881,0.8619375228881836,0.8672266006469727,0.8603610396385193
0.8477340340614319,0.8500900268554688,0.8512033820152283,0.8515180349349976,0.854534387588501,0.856819212436676,0.8557649850845337,0.8636996746063232,0.8556113839149475,0.8601686358451843,0.8641278743743896,0.8598889708518982
0.8485429286956787,0.8500815033912659,0.8528078198432922,0.8522956967353821,0.8544878363609314,0.8571474552154541,0.8563013076782227,0.8647369742393494,0.8555474877357483,0.8613020181655884,0.8672102093696594,0.859183132648468
0.8481996059417725,0.8505891561508179,0.8521726131439209,0.8525464534759521,0.8556265234947205,0.8566863536834717,0.8561254143714905,0.8644425868988037,0.8563660979270935,0.8611190319061279,0.8653984665870667,0.8617679476737976
0.8469480276107788,0.8491122722625732,0.8497156500816345,0.8510793447494507,0.8547840118408203,0.8568182587623596,0.8569579720497131,0.8653269410133362,0.8569068908691406,0.8610212802886963,0.8657829761505127,0.8603214025497437
